age,education_num,hours_per_week,log_capital_gain,marital_status_Married,marital_status_Other,relationship_Family,relationship_Other
40,1,40,0.0,0,1,0,1
26,8,40,0.0,0,1,0,1
19,3,20,0.0,0,1,0,1
33,6,55,0.0,1,0,1,0
17,1,15,0.0,0,1,0,1
51,2,40,0.0,1,0,1,0
28,7,58,0.0,0,1,0,1
39,5,72,0.0,1,0,1,0
27,6,50,0.0,0,1,0,1
19,1,36,0.0,0,1,0,1
40,2,50,0.0,1,0,1,0
40,6,40,0.0,1,0,1,0
18,2,40,0.0,0,1,0,1
27,3,35,0.0,0,1,0,1
45,2,40,0.0,1,0,1,0
44,3,25,0.0,1,0,1,0
41,3,40,0.0,0,1,0,1
49,3,40,8.55,1,0,1,0
27,6,50,0.0,0,1,0,1
40,4,15,0.0,1,0,1,0
35,3,50,0.0,1,0,1,0
60,6,40,8.9,1,0,1,0
68,2,10,0.0,1,0,1,0
23,3,40,0.0,0,1,0,1
22,3,39,0.0,0,1,0,1
22,2,18,0.0,0,1,0,1
35,2,50,0.0,1,0,1,0
46,3,50,0.0,1,0,1,0
50,6,48,0.0,1,0,1,0
39,7,40,0.0,0,1,0,1
29,3,40,0.0,0,1,0,1
52,1,40,0.0,0,1,0,1
50,9,60,8.95,1,0,1,0
63,6,35,0.0,1,0,1,0
24,1,50,0.0,0,1,0,1
41,2,45,0.0,0,1,0,1
34,7,55,0.0,1,0,1,0
34,2,40,0.0,0,1,0,1
64,2,60,0.0,1,0,1,0
37,5,40,0.0,1,0,1,0
63,1,44,0.0,1,0,1,0
51,1,40,0.0,1,0,1,0
42,2,55,0.0,1,0,1,0
66,2,24,0.0,1,0,1,0
42,6,50,0.0,1,0,1,0
35,2,40,0.0,1,0,1,0
35,3,40,0.0,1,0,1,0
35,6,50,0.0,1,0,1,0
36,2,50,0.0,1,0,1,0
59,3,55,0.0,1,0,1,0
21,3,30,0.0,0,1,0,1
46,1,38,0.0,1,0,1,0
18,2,12,0.0,0,1,0,1
64,3,50,0.0,0,1,0,1
54,7,37,0.0,0,1,0,1
35,7,45,0.0,0,1,0,1
44,2,40,0.0,1,0,1,0
19,2,30,7.98,0,1,0,1
58,2,40,0.0,0,1,0,1
18,3,30,0.0,0,1,0,1
26,2,40,0.0,0,1,0,1
33,4,10,0.0,0,1,0,1
20,2,40,0.0,0,1,0,1
49,6,46,0.0,1,0,1,0
43,3,42,0.0,0,1,0,1
20,1,40,0.0,0,1,0,1
38,5,38,0.0,0,1,0,1
46,1,40,0.0,1,0,1,0
48,4,40,0.0,1,0,1,0
47,2,35,0.0,0,1,0,1
25,6,40,0.0,0,1,0,1
23,3,25,0.0,0,1,0,1
39,6,37,0.0,1,0,1,0
46,2,40,0.0,1,0,1,0
22,2,40,0.0,0,1,0,1
33,3,40,0.0,1,0,1,0
31,2,35,0.0,1,0,1,0
40,7,50,0.0,1,0,1,0
64,6,40,0.0,0,1,0,1
32,2,40,0.0,1,0,1,0
55,2,36,0.0,0,1,0,1
37,2,40,0.0,1,0,1,0
28,2,40,0.0,0,1,0,1
34,2,35,0.0,0,1,0,1
37,1,25,0.0,1,0,1,0
30,4,40,0.0,0,1,0,1
