age,education_num,log_capital_gain,relationship_Family
40,1,0.0,0
26,8,0.0,0
19,3,0.0,0
33,6,0.0,1
17,1,0.0,0
51,2,0.0,1
28,7,0.0,0
39,5,0.0,1
27,6,0.0,0
19,1,0.0,0
40,2,0.0,1
40,6,0.0,1
18,2,0.0,0
27,3,0.0,0
45,2,0.0,1
44,3,0.0,1
41,3,0.0,0
49,3,8.55,1
27,6,0.0,0
40,4,0.0,1
35,3,0.0,1
60,6,8.9,1
68,2,0.0,1
23,3,0.0,0
22,3,0.0,0
22,2,0.0,0
35,2,0.0,1
46,3,0.0,1
50,6,0.0,1
39,7,0.0,0
29,3,0.0,0
52,1,0.0,0
50,9,8.95,1
63,6,0.0,1
24,1,0.0,0
41,2,0.0,0
34,7,0.0,1
34,2,0.0,0
64,2,0.0,1
37,5,0.0,1
63,1,0.0,1
51,1,0.0,1
42,2,0.0,1
66,2,0.0,1
42,6,0.0,1
35,2,0.0,1
35,3,0.0,1
35,6,0.0,1
36,2,0.0,1
59,3,0.0,1
21,3,0.0,0
46,1,0.0,1
18,2,0.0,0
64,3,0.0,0
54,7,0.0,0
35,7,0.0,0
44,2,0.0,1
19,2,7.98,0
58,2,0.0,0
18,3,0.0,0
26,2,0.0,0
33,4,0.0,0
20,2,0.0,0
49,6,0.0,1
43,3,0.0,0
20,1,0.0,0
38,5,0.0,0
46,1,0.0,1
48,4,0.0,1
47,2,0.0,0
25,6,0.0,0
23,3,0.0,0
39,6,0.0,1
46,2,0.0,1
22,2,0.0,0
33,3,0.0,1
31,2,0.0,1
40,7,0.0,1
64,6,0.0,0
32,2,0.0,1
55,2,0.0,0
37,2,0.0,1
28,2,0.0,0
34,2,0.0,0
37,1,0.0,1
30,4,0.0,0
38,4,0.0,1
37,2,0.0,1
39,2,0.0,1
32,3,0.0,0
17,1,0.0,0
20,2,0.0,0
24,3,0.0,0
59,2,0.0,0
41,4,0.0,0
62,2,0.0,1
41,2,0.0,0
19,2,0.0,0
17,1,0.0,0
37,2,0.0,0
50,2,0.0,0
37,2,7.05,0
53,3,0.0,0
39,3,0.0,1
21,2,0.0,0
60,2,8.04,1
29,2,0.0,0
20,3,0.0,0
26,4,0.0,0
42,3,0.0,0
42,2,0.0,0
31,2,0.0,1
24,2,0.0,0
59,6,0.0,1
26,5,0.0,0
66,6,0.0,0
35,2,0.0,1
21,3,0.0,0
50,9,9.62,1
33,2,8.39,1
44,3,8.95,1
47,1,0.0,1
21,3,0.0,0
34,3,0.0,0
38,2,0.0,1
34,6,0.0,1
58,2,7.98,0
31,2,0.0,1
36,1,0.0,0
73,1,0.0,1
22,2,0.0,0
17,1,0.0,0
35,6,8.95,1
39,2,0.0,1
57,7,0.0,1
20,2,0.0,0
59,3,0.0,0
40,7,0.0,1
44,6,0.0,1
44,6,0.0,1
49,2,0.0,1
29,2,8.9,1
22,5,0.0,0
36,3,0.0,1
57,7,0.0,1
21,3,0.0,0
24,3,7.68,0
57,6,0.0,0
70,1,0.0,0
33,3,0.0,0
19,2,0.0,0
26,2,0.0,1
63,1,0.0,1
34,5,8.92,0
39,1,8.41,1
44,2,0.0,1
31,3,0.0,1
29,3,0.0,0
29,2,0.0,1
23,3,0.0,0
41,6,8.95,1
40,9,0.0,1
28,2,0.0,0
21,3,0.0,0
32,8,9.62,1
73,1,0.0,1
56,2,0.0,0
25,6,0.0,0
19,2,0.0,0
18,1,0.0,0
51,3,0.0,1
41,2,0.0,1
44,2,10.23,0
81,6,0.0,1
31,3,0.0,1
59,3,0.0,0
36,3,8.55,1
42,4,8.9,1
47,2,0.0,1
37,2,0.0,0
27,2,0.0,1
50,2,0.0,0
29,2,0.0,0
64,1,0.0,1
21,2,0.0,0
38,4,0.0,1
42,2,0.0,1
58,2,8.05,1
22,5,0.0,0
42,6,0.0,1
41,2,0.0,0
23,3,0.0,0
21,3,0.0,0
25,3,0.0,1
47,8,0.0,1
50,9,11.51,1
28,2,0.0,0
33,1,0.0,0
20,3,0.0,0
42,6,0.0,0
38,3,0.0,1
37,2,0.0,0
40,3,0.0,1
30,6,0.0,1
34,6,0.0,0
22,1,0.0,0
28,6,0.0,0
26,3,0.0,1
55,2,0.0,0
25,3,0.0,0
36,2,0.0,1
26,4,0.0,0
28,6,0.0,0
66,1,0.0,0
35,3,0.0,1
47,3,0.0,0
56,3,0.0,0
31,6,0.0,1
47,3,0.0,1
30,2,0.0,0
36,3,0.0,0
37,2,0.0,1
36,2,0.0,1
22,3,0.0,0
21,3,0.0,0
52,2,0.0,1
42,2,0.0,1
28,3,0.0,1
34,6,0.0,0
32,9,8.11,0
44,1,0.0,0
52,2,0.0,1
37,2,0.0,0
50,8,11.51,1
48,6,11.51,1
19,3,9.55,0
18,3,0.0,0
21,3,0.0,0
33,1,0.0,1
30,6,0.0,1
20,2,0.0,0
38,3,0.0,0
33,6,0.0,1
33,1,0.0,1
47,2,0.0,0
24,6,0.0,1
62,3,0.0,0
70,1,0.0,0
20,3,6.39,0
39,2,0.0,1
38,3,0.0,1
36,3,0.0,1
37,3,0.0,1
34,1,0.0,1
19,1,0.0,0
39,6,0.0,0
42,3,9.62,1
22,1,0.0,0
62,2,0.0,1
18,3,0.0,0
34,4,0.0,1
52,2,0.0,0
54,2,0.0,0
29,2,0.0,0
50,7,0.0,1
53,3,0.0,0
38,6,0.0,1
61,6,0.0,0
68,2,0.0,0
33,9,0.0,1
27,3,0.0,0
50,8,0.0,0
51,3,0.0,0
34,6,0.0,1
47,3,0.0,0
37,7,10.23,0
53,2,0.0,1
19,3,0.0,0
46,2,0.0,1
45,3,0.0,1
47,6,0.0,1
49,3,0.0,0
52,2,0.0,1
38,7,0.0,1
43,7,8.78,0
34,6,0.0,1
37,2,0.0,0
65,2,0.0,0
30,3,0.0,0
